pop_size,init_infected,r0,expected_recovery_time,expected_incubation_time,expected_time_to_hospital,test_percentage,max_hospital
1000,25,1.9950437113135204,3.7465186827541124,2.003582071406347,12.169446381813446,8.425768440376304,19.87172799382515
1000,25,1.1682508839210262,1.2023380889919617,2.0617163854699587,7.576485221466931,9.216192927055364,2.437000496741457
1000,25,1.8959547354859805,6.920987376443329,3.5462365937478024,10.671001259352277,7.31739785763814,17.560946346542405
1000,25,1.0023171334761436,4.814530634621436,2.5360190547043437,1.8639672678259616,14.310207751361625,14.791080777882367
1000,25,1.4393598799932112,1.7638492080354016,4.2480521063511585,1.1656706712172733,0.6337887187344826,10.915771135652427
1000,25,1.345002128366615,11.850509196118482,2.137288594696475,13.480276555373704,16.802083911936606,11.039026791007224
1000,25,1.9834261249910543,9.064197584380443,4.915613845072851,5.602539425314461,8.46169877671366,19.501242661088487
1000,25,1.5556107267604788,12.543009911711534,1.548583918816695,1.0119088701829768,3.24426589577826,22.787399420866045
1000,25,1.9159264130593474,6.669959273931366,4.151124505067718,8.26696665707669,19.025769746118446,12.039603246791986
1000,25,2.1772372477415,2.2021883865325975,2.355499527675997,1.3411176186463636,19.086909852023716,23.084268523514638
1000,25,1.8832902120519983,10.518838258405314,3.0736834342145407,1.439455877504293,11.027034861108689,21.66248476994235
1000,25,2.09043059107999,8.376315168916022,1.2023760465553885,13.171937807683928,6.888460639268019,36.73659257332876
1000,25,2.7574081095595138,9.215363783459052,2.970444498345798,7.768183948360079,8.76060873409973,65.76882682448274
1000,25,1.2503230933154852,2.7148799829483896,2.6800356232703093,1.821427064593629,2.3467847804940467,11.95196203250494
1000,25,2.590442476120474,1.4225478640271683,4.9511301478416865,13.849061528237542,8.42002246590198,6.602921808593411
1000,25,1.8284238171537108,10.882638099338545,3.505363271764886,1.006087656040584,11.716326229444789,21.57889019990616
1000,25,2.309323321127041,7.268311228785011,3.7358494331358227,7.242632514544798,6.437186690440471,40.11358162226434
1000,25,1.4049323695079183,1.4901264781749313,2.6062688367429763,2.4969091289700014,15.691506533443382,6.86074423933161
1000,25,1.7768826233157704,1.0173854654019348,2.307256950085006,2.0704618272682573,17.87130627880445,7.6795453443461605
1000,25,1.1652046794615927,1.7865078554081895,2.6739332388202417,10.995803815239869,11.18720625663206,2.5399558924686834
1000,25,1.201463130074732,1.2357782785501321,1.4806921226177576,1.3417994535509132,18.510324636362622,9.032158541275582
1000,25,2.9179474398229592,7.829333799713574,2.6084297510596945,13.629784587291818,15.617334651924894,42.98783603022408
1000,25,1.809392267069687,6.610463677105997,1.1725436561469382,1.7702011139444405,19.107530907489156,21.85840934562494
1000,25,1.7439306941131312,13.732745574635057,1.7103656143230936,11.739087841578332,10.617704590581967,17.092690387242417
1000,25,1.283542893078672,6.894961427178826,1.1239490397635064,4.055698201938936,7.148335231262248,16.359471728775322
1000,25,1.8856756423849945,10.697880376013561,3.7744236859961426,1.9374138160156003,13.874331606460855,20.71290370899797
1000,25,2.4017463379675617,9.55407913162237,3.088911708076459,7.113497174978219,15.494955237598747,29.942502768799834
1000,25,1.8419659208046746,3.630229227947953,4.666160319159774,2.4008316346813934,15.920700724403275,12.751797594830483
1000,25,1.055948652546191,12.406981168804752,1.269695138348987,11.021194639673498,15.538162704635347,11.686926615087122
1000,25,1.7562134972998502,2.8236986238622217,4.54351908624764,12.6834483523319,5.456000619766003,7.350189600820587
1000,25,1.7981603835211137,2.2218156923235446,2.436958185646687,3.2496710496710506,19.149355337139585,11.042485145076325
1000,25,1.5913878770022234,13.272684398446103,4.359317882675924,3.6552345694632598,0.19562762431796665,19.99613527720651
1000,25,2.522263630001416,12.45936593936225,1.3664613600403963,3.1359500532401747,0.43207941915657244,78.76726090972112
1000,25,1.6957075560677406,9.176298386493055,4.142773830422373,8.729841444059144,9.29611809908328,14.251594436694793
1000,25,1.740781607951671,10.153039925921753,3.501404316741033,1.8160880159908563,11.09706787731415,20.342453881881138
1000,25,1.1858067118413755,4.812606765298991,4.714351788932094,3.3105980121219254,8.873759909956576,11.513597923563218
1000,25,1.4822951887448788,6.820504948946808,1.187594542792766,1.62745311311914,2.151045966551479,20.839986276768297
1000,25,1.575360326672458,1.4884976117987185,1.3305506478449969,11.887527747829692,14.191698233426981,4.53579543134009
1000,25,1.8821361515217991,6.150922031052772,2.1116608629900395,5.389395123934294,10.759298254262502,20.435429913593808
1000,25,2.973092098647877,2.6259983855782645,2.2039524234060917,9.529589504140958,16.852734829119317,32.87513146395193
1000,25,1.0975073610900585,12.00657539868622,4.716953267842725,7.958621238650003,2.172584257494521,13.361373674761868
1000,25,1.8233111167227796,7.2487811335757595,2.087290964476302,12.66077783636268,1.2830210447105461,34.51152277968275
1000,25,1.4544368556695908,7.769397090838918,2.336211596083842,4.1060146768219745,0.3306061662954418,18.18532392739702
1000,25,1.4398002909137109,5.826057790248909,2.30697560281965,13.291420090246266,13.572407623759439,8.04172231998176
1000,25,1.5269009803251232,13.005628544774376,2.590785329075633,13.457472701727394,13.389730074683362,12.659289399899478
1000,25,2.7534643619980472,12.213731422179421,1.9984731602472259,4.1524791494045825,7.652768783357605,80.5555556871111
1000,25,2.076833007938424,3.723862518090091,3.533185467678972,13.304442653255846,18.160048066475767,8.07545905104234
1000,25,2.3678871637067527,9.232525471348424,2.9771498010646975,13.921738615446028,12.426622672264507,25.758463297585056
1000,25,2.6276119477193807,4.496100975825574,3.0498903795332195,7.730932091225164,2.6474830443568464,62.92834213043381
1000,25,2.0779234201132057,11.086468323977707,4.744221810351679,13.323325213236998,0.6752789169917794,49.546162490256144
1000,25,1.651874941791483,6.977522399259611,1.7838866239182827,13.049319066729115,5.7937283456849435,15.886912301023408
1000,25,1.341480509144303,7.69861313666252,3.386891435203357,12.266534628390183,19.852509267968678,8.391792714470062
1000,25,2.900873484263373,11.622269180622697,3.1785566540492134,11.60091996882032,6.960965224624962,75.79673535365843
1000,25,1.4226912398702425,10.678953823064505,2.0374376283166344,2.197539654776194,9.87271554284883,20.128481540403993
1000,25,1.856151798366151,1.9651658989436642,2.367716556866812,6.635894241160364,10.19744183334516,11.556221048113986
1000,25,2.2580907262980072,13.215906913463902,4.336552707926962,8.704803200620645,12.808227496616077,23.09898255977598
1000,25,1.4485479598051574,2.501075795442068,3.2156150781592747,2.8506522883458576,15.276454942672295,9.223833404166323
1000,25,2.864432442616982,13.020226827726754,1.7453921053877783,12.195110589788275,6.486648840770421,88.59207971541917
1000,25,2.845007792530944,8.965551220987749,1.3295842151394028,9.464735932902993,13.362674735834837,69.29585468939993
1000,25,2.9060020483864655,12.50016835009698,3.6849597218442423,10.95479879753319,3.57138654501701,94.88398493375749
1000,25,2.9589895480794994,6.8121058666782455,1.4912837219793862,2.5162371362512874,1.5761390497731886,122.46704895942396
1000,25,2.1862678504432687,1.298937380573065,3.7894458316496333,1.6565578416446205,13.102645715507816,13.974503326613013
1000,25,1.5215488067603429,6.123160540410362,2.332484532742518,10.615261254588829,11.034670683106857,10.561977331492995
1000,25,2.1159429817613256,3.8614489702943318,2.5584180996033323,3.8418907815215393,4.579710520571847,38.41045157581402
1000,25,1.7877347862520918,10.658231458325734,1.8194136251090613,10.591766277278985,0.7126420771482933,36.36771018528656
1000,25,2.2834250685823574,11.599967332319483,3.5940350711267315,10.793011688694886,8.949438307659914,30.58924328422043
1000,25,2.0533388743863608,6.868786766903198,2.2180369059963705,2.8678206630558205,6.829850479223376,31.080973731709967
1000,25,2.8358654287745093,6.9288450319309485,3.997167141786804,5.673422882778093,5.159082560729362,76.00127869511662
1000,25,2.1895195705234185,6.981260837742328,3.0476807728265074,12.343939519375612,11.314862966770958,21.33730524011172
1000,25,1.571548381513177,1.275052546278126,4.133985422071159,10.327616102440242,9.686098917494885,1.9785326405676487
1000,25,2.884090369886578,1.3932741045550268,3.160967982595087,2.9391051492154623,4.668336845645182,37.43859005927772
1000,25,1.7624094720036956,13.929035552809056,4.693039123314403,9.655833084193278,5.593835950246515,17.952263468801327
1000,25,2.6624913810046085,1.1508376726871983,1.7029429825539144,12.785569667978525,17.28813028498202,10.61204008388744
1000,25,2.897236114580098,1.005651241431882,2.399587928939517,12.124181981140842,1.9988139017207551,11.073298140608072
1000,25,2.782159510658952,9.310347639301966,2.873291348751881,7.171470573106466,14.28345472025796,53.18171346060656
1000,25,1.663078676217218,8.339566387506615,1.0681550815214185,4.842046319618284,19.986289264735845,17.962188263789272
1000,25,2.4994695170240306,8.141583483516879,3.009653658953858,3.7673264034913694,1.4924037796781886,75.13502226083924
1000,25,2.094909149855038,4.927474907817414,3.620224433045897,10.423128383096444,10.658453560706056,16.788380279857922
1000,25,1.7917176550894045,3.9201188168248544,4.036150523728231,6.088945085977954,11.55689150526175,10.86618252683994
1000,25,1.8703106421556344,2.8978742247612694,1.4384278275114317,9.003589742103255,11.430271228095307,16.571056653632724
1000,25,1.564268704678601,8.060927680533318,2.4784228231240064,10.064458453206363,9.115307383577097,13.15988777807624
1000,25,1.849294656923612,5.109030807056551,1.6594059514871855,7.5477294676865245,10.156547895183962,19.948698789352807
1000,25,1.775990505284698,7.853749716490155,4.709872884378193,4.169317417843028,16.70406037898689,15.52326543448956
1000,25,2.5827569913554536,4.2779071389879295,1.3545791835588852,13.267288941001468,13.511324835831589,37.87094691750649
1000,25,1.4851004991866732,10.82158705243313,4.2147675619702465,2.9275231276496037,5.219390193828719,18.37156830022651
1000,25,1.8313392945720424,2.824707265406578,1.5873418584199372,10.186985623669973,11.96034918119252,13.121498845202002
1000,25,2.436406470583421,6.728771884577533,2.99601523516157,11.596192564089554,5.651248730486895,47.52198043142975
1000,25,2.5455897763043938,8.50635308919063,1.950472070770899,5.783464749811366,1.798856210814077,91.17770192608734
1000,25,2.271341688666837,7.33924210643717,2.538349182922001,2.610501586394644,11.151196322604932,36.0061781234039
1000,25,2.592839509098496,3.0485420125141425,4.533478492134355,4.677421821598909,16.976309277530575,22.119228205494792
1000,25,2.314188648632651,5.450871611663599,4.282641525624397,9.641600803692144,13.24929161352998,18.751218736352836
1000,25,1.5318143977918708,12.653415600356803,4.926648982987856,5.716060805060891,3.4242987841044625,17.39212816819804
1000,25,1.5466797389928872,3.190055153310685,2.6829969691949396,4.364943974904611,5.182952275373194,12.068590713223621
1000,25,1.215215956750806,8.457046645853845,2.9973722029008103,12.604340979134081,18.233719455370732,8.595074867873986
1000,25,2.2924381934802787,7.387348243675657,1.8368096498544824,7.726613319993356,13.068740509026679,34.61194908500548
1000,25,1.271542349688277,10.022897807382511,3.344877962652648,5.15009835066825,16.076226889525337,14.691416012895534
1000,25,2.9986490367380356,13.041495466897878,4.999702012103418,4.8656091166146975,8.486504520143402,76.50454340319
1000,25,1.9347348844417531,5.515479522891357,4.2023630471588715,3.8309230132794436,15.056015254311486,15.56719029216496
1000,25,2.0219576266385513,3.9087316578652747,3.8195348627666443,9.439146676784416,12.52131073575277,11.904377403942918
1000,25,2.647717335277177,7.768857522224198,4.643431977450556,3.085413768732648,15.093496075674942,41.74227108408848
1000,25,2.5188297019172747,1.5932941323994234,4.303989255727419,13.469780653053038,3.828747557241383,10.355072185229067
1000,25,2.7312151161711364,2.7795482854472717,4.336281357815974,1.4257278745097426,1.2704439043031823,58.42869781129511
1000,25,1.5466483397921915,4.378783712748531,3.504776828079499,2.747436637435342,11.370834740188675,13.60735685886345
1000,25,1.2741386574313232,3.849871245841033,1.650113378729758,7.431532751157842,6.465196094401822,9.214947734484037
1000,25,2.8836366607178228,4.3029963328758605,4.750946967346485,1.7679989263218974,13.717700041730826,50.13648067942543
1000,25,2.5878914563680677,12.315502750235156,3.684593326699207,9.289038740186774,17.186811257350417,30.988879448127722
1000,25,2.0288267501062167,12.399537721456662,4.246195806675596,4.4486048282158865,12.728352357094224,20.836430496362464
1000,25,1.7808835162768808,5.906086374215817,4.070699068393429,13.497902556503815,6.192365792789798,12.670053207902976
1000,25,1.8840965441293558,12.558446218221006,2.2712138361576155,11.549055183128829,12.226066273308867,17.225513018319347
1000,25,2.4939655280713966,6.017974046312888,1.3920204032444863,9.71582395828914,18.72191316847828,35.17773193177691
1000,25,1.5434575131460506,12.551247225935878,3.3511527876250033,5.871315250708621,12.09514562851143,16.918796517319315
1000,25,1.9703507055643508,1.6874732322989678,1.9757023977165273,12.086423377941106,17.523537946038154,6.782709844679379
1000,25,2.3405379401537,10.054324653291316,1.151292199023458,4.488547117035909,2.8980365105864303,68.3307031730753
1000,25,2.344363555863032,6.2224715290825525,2.1913995329553284,4.814494388075266,8.641180633867855,48.03212257764468
1000,25,2.8857499690487947,3.3576656149094144,2.452268644821968,6.01414942867341,14.608409521692586,48.453753255373854
1000,25,1.949612127571516,13.751900187574147,3.397324612155807,7.940713027350227,14.8165936752739,18.363559243829613
1000,25,1.7277362685236068,7.166735227696476,4.042993299350679,2.5649212627770916,15.90452477630366,17.109190190120025
1000,25,1.3243562944724263,10.930703269051419,2.1714459793260055,12.376299262199431,11.073594672982207,11.671518900568469
1000,25,1.2930953078211702,5.398055631491123,3.385219272686518,11.755305299147247,3.8950304454953577,8.043015172918732
1000,25,1.8564961449386563,8.106438925336725,4.2353386015735754,13.868465171867387,1.8389205783943652,27.557372520160744
1000,25,1.6630231672610154,8.859791130893742,4.2437634224420355,12.853644328344032,13.257713414029475,10.629443681802682
1000,25,2.121532092014617,4.417235039447775,3.5179041716844472,5.628798482824123,13.851088520794331,18.270661408913533
1000,25,2.6319401912812417,12.01371582854587,2.99596806316751,8.977805799735027,1.9325203064953311,92.49410021809122
1000,25,2.658636661290083,13.990719124357692,2.1153327550147325,6.471534325165533,7.85608403691092,70.2561737623508
